Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
12/06/2018 11:00,0.41932969999999997,0.0,1.27,0.0,0.0,0.0,0.0,1.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,22.94,3.87,0.0,0.0,0.0,0.3,0.06,0.36,56.1,0.34,0.0,0.0,0.34,0.0,0.16,11.2215,0.0317
12/06/2018 12:00,0.4274798,0.0,1.27,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,22.96,3.93,0.0,0.0,0.0,0.3,0.06,0.37,48.63,0.57,0.0,0.0,0.57,0.0,0.16,11.2474,0.0317
12/06/2018 13:00,0.43196725,0.0,1.27,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,22.96,3.94,0.0,0.0,0.0,0.2,0.06,0.38,30.51,1.22,0.0,0.0,1.22,0.0,0.16,11.2734,0.0317
12/06/2018 14:00,0.4523549,0.0,1.26,0.0,0.0,0.0,0.0,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,22.97,3.98,0.0,0.0,0.0,0.2,0.06,0.39,21.6,1.52,0.0,0.0,1.52,0.0,0.16,11.2996,0.0317
12/06/2018 15:00,2.2281255,0.0,1.26,0.0,0.0,0.0,0.0,3.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,22.99,4.0,0.0,0.0,0.0,0.4,0.1,2.12,1.6,1.63,0.0,0.0,1.63,0.0,0.16,11.3258,0.0317
12/06/2018 16:00,1.7886030960000001,0.0,1.26,0.0,0.0,0.0,0.0,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,23.01,4.0,0.0,0.0,0.0,0.3,0.11,1.68,0.77,1.78,0.0,0.0,1.78,0.0,0.16,11.3522,0.0317
12/06/2018 17:00,1.3812361999999998,0.0,1.26,0.0,0.0,0.0,0.0,2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,23.02,3.96,0.0,0.0,0.0,0.3,0.13,1.25,0.0,1.18,0.0,0.0,1.18,0.0,0.16,11.3786,0.0317
12/06/2018 18:00,0.86671806,0.0,1.27,0.0,0.0,0.0,0.0,2.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07,0.0,0.0,0.0,0.0,0.0,23.02,3.9,0.0,0.0,0.0,0.4,0.2,0.67,0.0,1.72,0.0,0.0,1.72,0.0,0.16,11.405,0.0317
12/06/2018 19:00,0.8992440399999999,0.0,1.27,0.0,0.0,0.0,0.0,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.0,0.0,23.03,3.85,0.0,0.0,0.0,0.3,0.17,0.73,0.0,1.24,0.0,0.0,1.24,0.0,0.32,11.4315,0.0317
12/06/2018 20:00,0.8336378040000001,0.0,1.28,0.0,0.0,0.0,0.0,2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,23.03,3.84,0.0,0.0,0.0,0.3,0.12,0.71,0.0,0.43,0.0,0.0,0.43,0.0,0.32,11.4538,0.0317
12/06/2018 21:00,0.913278,0.0,1.28,0.0,0.0,0.0,0.0,2.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,23.03,3.84,0.0,0.0,0.0,0.3,0.11,0.81,0.0,0.52,0.0,0.0,0.52,0.0,0.32,11.4762,0.0317
12/06/2018 22:00,0.84205153,0.0,1.27,0.0,0.0,0.0,0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,23.03,3.84,0.0,0.0,0.0,0.5,0.1,0.75,0.0,1.08,0.0,0.0,1.08,0.0,0.32,11.4987,0.0317
12/06/2018 23:00,0.40360019999999996,0.0,1.27,0.0,0.0,0.0,0.0,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.03,3.84,0.0,0.0,0.0,0.6,0.04,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.16,11.5212,0.0
12/07/2018 00:00,0.322219839,0.0,1.27,0.0,0.0,0.0,0.0,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.03,3.86,0.0,0.0,0.0,0.6,0.02,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.16,11.5478,0.0
12/07/2018 01:00,0.3038497,0.0,1.27,0.0,0.0,0.0,0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.03,3.85,0.0,0.0,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,11.5746,0.0
12/07/2018 02:00,0.30026007,0.0,1.28,0.0,0.0,0.0,0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.03,3.84,0.0,0.0,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,11.6014,0.0
12/07/2018 03:00,0.30214978,0.0,1.28,0.0,0.0,0.0,0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.03,3.84,0.0,0.0,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,11.6283,0.0
12/07/2018 04:00,0.29906987999999995,0.0,1.28,0.0,0.0,0.0,0.0,1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.03,3.84,0.0,0.0,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,11.6552,0.0
12/07/2018 05:00,0.302090179,0.0,1.28,0.0,0.0,0.0,0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.03,3.84,0.0,0.0,0.0,0.5,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,11.6822,0.0
12/07/2018 06:00,1.8299431,0.0,1.28,0.0,0.0,0.0,0.0,3.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,23.04,3.84,0.0,0.0,0.0,0.6,0.03,1.8,0.0,1.0,0.0,0.0,1.0,0.0,0.32,11.7093,0.0317
12/07/2018 07:00,0.42484997999999996,0.0,1.28,0.0,0.0,0.0,0.0,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07,0.0,0.0,0.0,0.0,0.0,23.04,3.8,0.0,0.0,0.0,0.5,0.06,0.37,0.0,1.72,0.0,0.0,1.72,0.0,0.32,11.7324,0.0317
12/07/2018 08:00,0.35874367999999995,0.0,1.28,0.0,0.0,0.0,0.0,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,23.04,3.78,0.0,0.0,0.0,0.2,0.04,0.32,18.32,1.29,0.0,0.0,1.29,0.0,0.32,11.7554,0.0317
12/07/2018 09:00,0.67708564,0.0,1.28,0.0,0.0,0.0,0.0,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,23.05,3.83,0.0,0.0,0.0,0.3,0.06,0.61,48.0,0.45,0.0,0.0,0.45,0.0,0.32,11.7784,0.0317
12/07/2018 10:00,4.4136332949999995,0.0,1.27,0.0,0.0,0.0,0.0,5.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43,0.0,0.0,0.0,0.0,0.0,23.1,3.89,0.0,0.0,0.0,0.5,0.11,4.3,60.52,2.31,0.0,0.0,2.31,0.0,0.16,11.8016,0.0317
12/07/2018 11:00,0.88244915,0.0,1.26,0.0,0.0,0.0,0.0,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,23.12,3.91,0.0,0.0,0.0,0.4,0.1,0.78,64.42,1.05,0.0,0.0,1.05,0.0,0.16,11.8291,0.0317
12/07/2018 12:00,0.48166902,0.0,1.26,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,23.14,3.91,0.0,0.0,0.0,0.3,0.07,0.41,67.3,0.68,0.0,0.0,0.68,0.0,0.16,11.8567,0.0317
12/07/2018 13:00,0.4441365,0.0,1.26,0.0,0.0,0.0,0.0,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,23.15,3.91,0.0,0.0,0.0,0.2,0.06,0.39,62.04,1.07,0.0,0.0,1.07,0.0,0.16,11.8843,0.0317
12/07/2018 14:00,0.49364114000000003,0.0,1.26,0.0,0.0,0.0,0.0,1.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,23.17,3.91,0.0,0.0,0.0,0.3,0.07,0.42,49.67,0.85,0.0,0.0,0.85,0.0,0.16,11.9121,0.0317
12/07/2018 15:00,0.40081102399999996,0.0,1.26,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,23.17,3.9,0.0,0.0,0.0,0.1,0.05,0.35,31.81,0.34,0.0,0.0,0.34,0.0,0.16,11.9399,0.0317
12/07/2018 16:00,0.5933801,0.0,1.27,0.0,0.0,0.0,0.0,1.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,23.18,3.85,0.0,0.0,0.0,0.3,0.11,0.49,14.6,1.4,0.0,0.0,1.4,0.0,0.16,11.9678,0.0317
12/07/2018 17:00,0.65961669,0.0,1.28,0.0,0.0,0.0,0.0,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,23.18,3.77,0.0,0.0,0.0,0.3,0.13,0.53,0.0,1.04,0.0,0.0,1.04,0.0,0.16,11.9956,0.0317
12/07/2018 18:00,0.7128911,0.0,1.29,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,23.17,3.7,0.0,0.0,0.0,0.3,0.15,0.57,0.0,1.53,0.0,0.0,1.53,0.0,0.16,12.0235,0.0317
12/07/2018 19:00,2.960163196,0.0,1.29,0.0,0.0,0.0,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.19,3.64,0.0,0.0,0.0,0.2,0.11,2.85,0.0,0.0,0.0,0.0,0.0,0.0,0.32,12.0513,0.0
12/07/2018 20:00,0.6943641,0.0,1.3,0.0,0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,23.18,3.63,0.0,0.0,0.0,0.2,0.09,0.6,0.0,1.02,0.0,0.0,1.02,0.0,0.32,12.0747,0.0317
12/07/2018 21:00,0.647872895,0.0,1.31,0.0,0.0,0.0,0.0,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,23.17,3.57,0.0,0.0,0.0,0.2,0.07,0.58,0.0,1.93,0.0,0.0,1.93,0.0,0.32,12.0981,0.0317
12/07/2018 22:00,0.7063403,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.13,0.0,0.0,0.0,0.0,0.4,0.08,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.32,12.1213,0.0
12/07/2018 23:00,0.5776201,0.0,1.33,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,23.11,3.45,0.0,0.0,0.0,0.5,0.07,0.51,0.0,0.34,0.0,0.0,0.34,0.0,0.16,12.1445,0.0317
12/08/2018 00:00,0.38844342,0.0,1.34,0.0,0.0,0.0,0.0,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,23.1,3.4,0.0,0.0,0.0,0.5,0.03,0.35,0.0,0.21,0.0,0.0,0.21,0.0,0.16,12.1722,0.0317
12/08/2018 01:00,0.33397018,0.0,1.34,0.0,0.0,0.0,0.0,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,23.08,3.35,0.0,0.0,0.0,0.5,0.02,0.31,0.0,0.51,0.0,0.0,0.51,0.0,0.16,12.1998,0.0317
12/08/2018 02:00,0.3126128,0.0,1.35,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,23.06,3.33,0.0,0.0,0.0,0.5,0.02,0.29,0.0,0.17,0.0,0.0,0.17,0.0,0.16,12.2274,0.0317
12/08/2018 03:00,0.3043399,0.0,1.35,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.04,3.31,0.0,0.0,0.0,0.5,0.02,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.16,12.2551,0.0
12/08/2018 04:00,0.30126952999999995,0.0,1.36,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.02,3.3,0.0,0.0,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,12.2827,0.0
12/08/2018 05:00,0.30096006,0.0,1.36,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,3.29,0.0,0.0,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,12.3105,0.0
12/08/2018 06:00,0.309040731,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,22.95,0.0,0.0,0.0,0.0,0.5,0.02,0.29,0.0,0.17,0.0,0.0,0.17,0.0,0.32,12.3382,0.0317
12/08/2018 07:00,0.37992864000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,22.89,0.0,0.0,0.0,0.0,0.4,0.04,0.34,0.0,0.34,0.0,0.0,0.34,0.0,0.32,12.3618,0.0317
12/08/2018 08:00,0.406317,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,22.84,0.0,0.0,0.0,0.0,0.5,0.05,0.35,8.93,1.37,0.0,0.0,1.37,0.0,0.32,12.3854,0.0317
12/08/2018 09:00,0.594117806,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,22.79,0.0,0.0,0.0,0.0,0.5,0.1,0.49,26.21,0.71,0.0,0.0,0.71,0.0,0.32,12.4091,0.0317
12/08/2018 10:00,2.0780197,0.0,1.36,0.0,0.0,0.0,0.0,3.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,22.8,3.34,0.0,0.0,0.0,0.4,0.09,1.98,44.54,0.76,0.0,0.0,0.76,0.0,0.16,12.4329,0.0317
12/08/2018 11:00,1.734980304,0.0,1.34,0.0,0.0,0.0,0.0,3.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,22.81,3.46,0.0,0.0,0.0,0.2,0.07,1.67,60.79,0.69,0.0,0.0,0.69,0.0,0.16,12.461,0.0317
12/08/2018 12:00,0.47315357199999997,0.0,1.32,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,22.81,3.54,0.0,0.0,0.0,0.2,0.06,0.42,66.23,0.61,0.0,0.0,0.61,0.0,0.16,12.4895,0.0317
12/08/2018 13:00,0.48792923,0.0,1.31,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,22.81,3.61,0.0,0.0,0.0,0.2,0.05,0.43,61.0,1.35,0.0,0.0,1.35,0.0,0.16,12.5182,0.0317
12/08/2018 14:00,1.03313516,0.0,1.3,0.0,0.0,0.0,0.0,2.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.0,0.0,22.82,3.69,0.0,0.0,0.0,0.3,0.07,0.96,48.26,1.79,0.0,0.0,1.79,0.0,0.16,12.5472,0.0317
12/08/2018 15:00,0.872132304,0.0,1.29,0.0,0.0,0.0,0.0,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,22.82,3.76,0.0,0.0,0.0,0.3,0.08,0.8,29.79,1.02,0.0,0.0,1.02,0.0,0.16,12.5763,0.0317
12/08/2018 16:00,0.53874707,0.0,1.29,0.0,0.0,0.0,0.0,1.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,22.82,3.74,0.0,0.0,0.0,0.2,0.07,0.47,11.89,0.51,0.0,0.0,0.51,0.0,0.16,12.6056,0.0317
12/08/2018 17:00,0.56559443,0.0,1.31,0.0,0.0,0.0,0.0,1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17,0.0,0.0,0.0,0.0,0.0,22.82,3.66,0.0,0.0,0.0,0.2,0.09,0.48,0.0,1.89,0.0,0.0,1.89,0.0,0.16,12.635,0.0317
12/08/2018 18:00,1.3456097,0.0,1.32,0.0,0.0,0.0,0.0,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,22.81,3.57,0.0,0.0,0.0,0.2,0.1,1.24,0.0,0.48,0.0,0.0,0.48,0.0,0.16,12.6643,0.0317
12/08/2018 19:00,0.669518455,0.0,1.32,0.0,0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,22.8,3.54,0.0,0.0,0.0,0.2,0.09,0.58,0.0,0.51,0.0,0.0,0.51,0.0,0.32,12.6936,0.0317
12/08/2018 20:00,0.846730825,0.0,1.33,0.0,0.0,0.0,0.0,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,22.79,3.53,0.0,0.0,0.0,0.3,0.11,0.74,0.0,1.19,0.0,0.0,1.19,0.0,0.32,12.7182,0.0317
12/08/2018 21:00,0.9586077,0.0,1.33,0.0,0.0,0.0,0.0,2.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,22.78,3.49,0.0,0.0,0.0,0.4,0.11,0.85,0.0,0.66,0.0,0.0,0.66,0.0,0.32,12.7429,0.0317
12/08/2018 22:00,0.607960804,0.0,1.34,0.0,0.0,0.0,0.0,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,22.77,3.44,0.0,0.0,0.0,0.4,0.06,0.54,0.0,0.5,0.0,0.0,0.5,0.0,0.32,12.7675,0.0317
12/08/2018 23:00,0.37938022000000005,0.0,1.35,0.0,0.0,0.0,0.0,1.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.76,3.41,0.0,0.0,0.0,0.5,0.03,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.16,12.7919,0.0
12/09/2018 00:00,0.32090045,0.0,1.35,0.0,0.0,0.0,0.0,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.74,3.4,0.0,0.0,0.0,0.5,0.02,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.16,12.8212,0.0
12/09/2018 01:00,0.31490994,0.0,1.35,0.0,0.0,0.0,0.0,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.72,3.4,0.0,0.0,0.0,0.6,0.02,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.16,12.8505,0.0
12/09/2018 02:00,0.30244017,0.0,1.35,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.71,3.39,0.0,0.0,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,12.8799,0.0
12/09/2018 03:00,0.30435992,0.0,1.36,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.69,3.38,0.0,0.0,0.0,0.6,0.02,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.16,12.9094,0.0
12/09/2018 04:00,0.30789960000000005,0.0,1.36,0.0,0.0,0.0,0.0,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,22.67,3.35,0.0,0.0,0.0,0.6,0.02,0.29,0.0,0.44,0.0,0.0,0.44,0.0,0.16,12.9389,0.0317
12/09/2018 05:00,0.314810761,0.0,1.36,0.0,0.0,0.0,0.0,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07,0.0,0.0,0.0,0.0,0.0,22.65,3.34,0.0,0.0,0.0,0.6,0.02,0.29,0.0,1.73,0.0,0.0,1.73,0.0,0.16,12.9684,0.0317
12/09/2018 06:00,0.35192787000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,22.6,0.0,0.0,0.0,0.0,0.5,0.04,0.31,0.0,1.18,0.0,0.0,1.18,0.0,0.32,12.998,0.0317
12/09/2018 07:00,0.4309268,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,22.55,0.0,0.0,0.0,0.0,0.5,0.06,0.37,0.0,1.93,0.0,0.0,1.93,0.0,0.32,13.0228,0.0317
12/09/2018 08:00,1.7473483,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62,0.0,0.0,0.0,0.0,0.0,22.52,0.0,0.0,0.0,0.0,0.5,0.11,1.64,7.01,2.6,0.0,0.0,2.6,0.0,0.32,13.0477,0.0317
12/09/2018 09:00,0.9258708,0.0,1.36,0.0,0.0,0.0,0.0,2.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,22.51,3.42,0.0,0.0,0.0,0.5,0.12,0.8,20.83,1.03,0.0,0.0,1.03,0.0,0.32,13.0727,0.0317
12/09/2018 10:00,0.566000956,0.0,1.34,0.0,0.0,0.0,0.0,1.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,22.5,3.52,0.0,0.0,0.0,0.3,0.09,0.48,42.69,2.26,0.0,0.0,2.26,0.0,0.16,13.0978,0.0317
12/09/2018 11:00,0.5465746,0.0,1.31,0.0,0.0,0.0,0.0,1.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,22.51,3.69,0.0,0.0,0.0,0.3,0.08,0.47,60.88,1.4,0.0,0.0,1.4,0.0,0.16,13.128,0.0317
12/09/2018 12:00,1.2863187999999999,0.0,1.29,0.0,0.0,0.0,0.0,2.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.0,0.0,0.0,0.0,22.53,3.84,0.0,0.0,0.0,0.3,0.07,1.21,57.04,1.12,0.0,0.0,1.12,0.0,0.16,13.1587,0.0317
12/09/2018 13:00,0.57926269,0.0,1.29,0.0,0.0,0.0,0.0,1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,0.0,0.0,0.0,0.0,0.0,22.53,3.88,0.0,0.0,0.0,0.3,0.07,0.51,26.54,2.11,0.0,0.0,2.11,0.0,0.16,13.1897,0.0317
12/09/2018 14:00,0.6088371450000001,0.0,1.29,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0,0.0,22.54,3.88,0.0,0.0,0.0,0.3,0.08,0.53,28.33,2.16,0.0,0.0,2.16,0.0,0.16,13.2208,0.0317
