Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
12/12/2018 09:00,0.39373172,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,4.16,0.0,0.2,0.2,0.2,60.55,0.68,0.0,5.66,0.68,0.0,0.22,3.1863,0.0317
12/12/2018 10:00,0.29583994,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.97,0.0,0.1,0.13,0.17,109.0,0.46,0.0,5.2,0.46,0.0,0.22,3.1863,0.0317
12/12/2018 11:00,0.26289037,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85,0.0,2.01,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.56,0.0,0.1,0.1,0.16,124.78,0.44,0.0,8.0,0.44,0.0,0.22,3.1863,0.0317
12/12/2018 12:00,0.14644078,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.5,0.0,0.0,0.02,0.12,125.55,0.14,0.0,7.86,0.14,0.0,0.22,3.1863,0.0317
12/12/2018 13:00,0.177179809,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.35,0.0,0.0,0.02,0.15,108.19,0.14,0.0,7.72,0.14,0.0,0.22,3.1863,0.0317
12/12/2018 14:00,0.14728006999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.37,0.0,0.0,0.02,0.12,75.96,0.14,0.0,7.59,0.14,0.0,0.22,3.1863,0.0317
12/12/2018 15:00,0.149159865,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.45,0.0,0.0,0.02,0.12,35.1,0.14,0.0,7.45,0.14,0.0,0.22,3.1863,0.0317
12/12/2018 16:00,0.40289025999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.19,0.0,0.1,0.11,0.29,13.46,0.57,0.0,6.88,0.57,0.0,0.22,3.1863,0.0317
12/12/2018 17:00,1.5162201,0.0,0.0,0.0,0.0,0.0,0.0,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.21,0.0,0.2,0.25,1.27,0.0,0.48,0.0,6.4,0.48,0.0,0.22,3.1863,0.0317
12/12/2018 18:00,0.45588118,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.66,0.0,0.2,0.23,0.23,0.0,0.31,0.0,6.09,0.31,0.0,0.22,3.1863,0.0317
12/12/2018 19:00,1.03853378,0.0,0.0,0.0,0.0,0.0,0.0,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.36,0.0,0.2,0.34,0.7,0.0,1.02,0.0,5.07,1.02,0.0,0.22,3.1863,0.0317
12/12/2018 20:00,0.778311,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.81,0.0,0.2,0.37,0.4,0.0,0.52,0.0,4.55,0.52,0.0,0.22,3.1863,0.0317
12/12/2018 21:00,0.7441699500000001,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22,0.0,2.22,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,4.02,0.0,0.2,0.29,0.45,0.0,0.14,0.0,8.0,0.14,0.0,0.22,3.1863,0.0317
12/12/2018 22:00,0.58062993,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,4.31,0.0,0.2,0.2,0.38,0.0,0.14,0.0,7.86,0.14,0.0,0.22,3.1863,0.0317
12/12/2018 23:00,0.34174954,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,4.82,0.0,0.2,0.12,0.23,0.0,0.22,0.0,7.64,0.22,0.0,0.22,3.1863,0.0317
12/13/2018 00:00,0.17851019,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,5.34,0.0,0.2,0.04,0.14,0.0,0.14,0.0,7.5,0.14,0.0,0.22,3.1863,0.0317
12/13/2018 01:00,0.14723967999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,5.52,0.0,0.2,0.03,0.12,0.0,0.14,0.0,7.36,0.14,0.0,0.22,3.1863,0.0317
12/13/2018 02:00,0.144715875,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,5.52,0.0,0.2,0.03,0.12,0.0,0.14,0.0,7.22,0.14,0.0,0.22,3.1863,0.0317
12/13/2018 03:00,0.14622021,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,5.57,0.0,0.2,0.03,0.12,0.0,0.14,0.0,7.08,0.14,0.0,0.22,3.1863,0.0317
12/13/2018 04:00,0.14356002,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,5.77,0.0,0.2,0.03,0.12,0.0,0.14,0.0,6.95,0.14,0.0,0.22,3.1863,0.0317
12/13/2018 05:00,0.14790911,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,5.87,0.0,0.2,0.03,0.12,0.0,0.78,0.0,6.17,0.78,0.0,0.22,3.1863,0.0317
12/13/2018 06:00,0.17757689999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.69,0.0,1.49,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,5.87,0.0,0.2,0.04,0.13,0.0,0.56,0.0,8.0,0.56,0.0,0.22,3.1863,0.0317
12/13/2018 07:00,0.22528124,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,5.77,0.0,0.2,0.08,0.14,0.0,0.85,0.0,7.15,0.85,0.0,0.22,3.1863,0.0317
12/13/2018 08:00,0.25778973,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,5.7,0.0,0.2,0.1,0.15,17.11,0.41,0.0,6.74,0.41,0.0,0.22,3.1863,0.0317
12/13/2018 09:00,0.17072009,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,5.77,0.0,0.1,0.04,0.13,56.47,0.14,0.0,6.6,0.14,0.0,0.22,3.1863,0.0317
12/13/2018 10:00,0.148043249,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,5.41,0.0,0.1,0.02,0.12,68.52,0.14,0.0,6.47,0.14,0.0,0.22,3.1863,0.0317
12/13/2018 11:00,0.14540005,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,5.0,0.0,0.1,0.02,0.12,47.69,0.14,0.0,6.33,0.14,0.0,0.22,3.1863,0.0317
12/13/2018 12:00,0.252340314,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,4.47,0.0,0.1,0.09,0.16,23.07,0.31,0.0,6.02,0.31,0.0,0.22,3.1863,0.0317
12/13/2018 13:00,0.19831036999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,4.32,0.0,0.0,0.04,0.16,20.69,0.14,0.0,5.88,0.14,0.0,0.22,3.1863,0.0317
12/13/2018 14:00,0.14726319999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,4.21,0.0,0.0,0.02,0.12,24.51,0.14,0.0,5.74,0.14,0.0,0.22,3.1863,0.0317
12/13/2018 15:00,0.14916943,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.23,0.0,1.49,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,4.04,0.0,0.0,0.02,0.12,10.25,0.14,0.0,8.0,0.14,0.0,0.22,3.1863,0.0317
12/13/2018 16:00,0.15171956,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,4.02,0.0,0.0,0.03,0.13,1.6,0.13,0.0,7.87,0.13,0.0,0.22,3.1863,0.0317
12/13/2018 17:00,0.18858386,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,4.01,0.0,0.0,0.05,0.14,0.0,0.31,0.0,7.56,0.31,0.0,0.22,3.1863,0.0317
12/13/2018 18:00,1.3474692,0.0,0.0,0.0,0.0,0.0,0.0,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.79,0.0,0.2,0.32,1.03,0.0,0.61,0.0,6.94,0.61,0.0,0.22,3.1863,0.0317
12/13/2018 19:00,0.5192075899999999,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.85,0.0,0.1,0.24,0.28,0.0,1.04,0.0,5.9,1.04,0.0,0.22,3.1863,0.0317
12/13/2018 20:00,0.7782874,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.6,0.0,0.2,0.37,0.4,0.0,0.62,0.0,5.28,0.62,0.0,0.22,3.1863,0.0317
12/13/2018 21:00,0.7441400899999999,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.71,0.0,0.2,0.29,0.45,0.0,0.75,0.0,4.53,0.75,0.0,0.22,3.1863,0.0317
12/13/2018 22:00,0.66315992,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.79,0.0,0.2,0.23,0.43,0.0,0.47,0.0,4.05,0.47,0.0,0.22,3.1863,0.0317
12/13/2018 23:00,0.41276026,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.23,0.0,2.53,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,4.04,0.0,0.2,0.15,0.27,0.0,0.14,0.0,8.0,0.14,0.0,0.22,3.1863,0.0317
12/14/2018 00:00,0.14862004,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,4.28,0.0,0.2,0.03,0.12,0.0,0.14,0.0,7.86,0.14,0.0,0.22,3.1863,0.0317
12/14/2018 01:00,0.14725971,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,4.24,0.0,0.2,0.03,0.12,0.0,0.14,0.0,7.72,0.14,0.0,0.22,3.1863,0.0317
12/14/2018 02:00,0.144721,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,4.15,0.0,0.2,0.03,0.12,0.0,0.14,0.0,7.59,0.14,0.0,0.22,3.1863,0.0317
12/14/2018 03:00,0.14620018,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,4.09,0.0,0.2,0.03,0.12,0.0,0.14,0.0,7.45,0.14,0.0,0.22,3.1863,0.0317
12/14/2018 04:00,0.14445034,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,4.09,0.0,0.2,0.03,0.12,0.0,0.37,0.0,7.08,0.37,0.0,0.22,3.1863,0.0317
12/14/2018 05:00,0.14525962,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,4.32,0.0,0.2,0.03,0.12,0.0,0.37,0.0,6.7,0.37,0.0,0.22,3.1863,0.0317
12/14/2018 06:00,0.157592655,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,4.59,0.0,0.2,0.03,0.12,0.0,0.48,0.0,6.22,0.48,0.0,0.22,3.1863,0.0317
12/14/2018 07:00,0.20404983,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,4.88,0.0,0.1,0.07,0.14,0.0,0.48,0.0,5.74,0.48,0.0,0.22,3.1863,0.0317
12/14/2018 08:00,0.25779128,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,4.88,0.0,0.1,0.1,0.15,21.2,1.05,0.0,4.69,1.05,0.0,0.22,3.1863,0.0317
12/14/2018 09:00,0.23198046,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,4.84,0.0,0.1,0.08,0.15,79.31,0.31,0.0,4.38,0.31,0.0,0.22,3.1863,0.0317
12/14/2018 10:00,0.148040295,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,4.5,0.0,0.0,0.02,0.12,110.23,0.14,0.0,4.24,0.14,0.0,0.22,3.1863,0.0317
12/14/2018 11:00,0.14540005,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97,0.0,2.42,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.72,0.0,0.0,0.02,0.12,116.85,0.14,0.0,8.0,0.14,0.0,0.22,3.1863,0.0317
12/14/2018 12:00,0.14643976,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.02,0.0,0.0,0.02,0.12,100.21,0.14,0.0,7.86,0.14,0.0,0.22,3.1863,0.0317
12/14/2018 13:00,0.177170279,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.56,0.0,0.0,0.02,0.15,61.23,0.14,0.0,7.72,0.14,0.0,0.22,3.1863,0.0317
12/14/2018 14:00,0.14725393,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.43,0.0,0.0,0.02,0.12,49.61,0.14,0.0,7.59,0.14,0.0,0.22,3.1863,0.0317
12/14/2018 15:00,0.14916019,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.52,0.0,0.0,0.02,0.12,23.95,0.14,0.0,7.45,0.14,0.0,0.22,3.1863,0.0317
12/14/2018 16:00,0.15172004,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.75,0.0,0.0,0.03,0.13,5.03,0.13,0.0,7.32,0.13,0.0,0.22,3.1863,0.0317
12/14/2018 17:00,0.152555879,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.01,0.0,0.0,0.03,0.13,0.0,0.14,0.0,7.18,0.14,0.0,0.22,3.1863,0.0317
12/14/2018 18:00,0.29283992,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.99,0.0,0.0,0.12,0.17,0.0,0.41,0.0,6.77,0.41,0.0,0.22,3.1863,0.0317
12/14/2018 19:00,0.52495725,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.71,0.0,0.1,0.24,0.28,0.0,0.31,0.0,6.47,0.31,0.0,0.22,3.1863,0.0317
12/14/2018 20:00,0.64985407,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.37,0.0,0.2,0.3,0.35,0.0,0.66,0.0,5.8,0.66,0.0,0.22,3.1863,0.0317
12/14/2018 21:00,0.7441770400000001,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.17,0.0,0.2,0.29,0.45,0.0,0.55,0.0,5.25,0.55,0.0,0.22,3.1863,0.0317
12/14/2018 22:00,0.66316986,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73,0.0,1.83,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.16,0.0,0.2,0.23,0.43,0.0,0.2,0.0,8.0,0.2,0.0,0.22,3.1863,0.0317
12/14/2018 23:00,0.51737023,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.18,0.0,0.2,0.2,0.32,0.0,0.14,0.0,7.86,0.14,0.0,0.22,3.1863,0.0317
12/15/2018 00:00,0.24818283000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.4,0.0,0.2,0.08,0.17,0.0,0.14,0.0,7.73,0.14,0.0,0.22,3.1863,0.0317
12/15/2018 01:00,0.14792012999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.4,0.0,0.2,0.03,0.12,0.0,0.14,0.0,7.59,0.14,0.0,0.22,3.1863,0.0317
12/15/2018 02:00,0.14539003,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.2,0.0,0.2,0.03,0.12,0.0,0.14,0.0,7.45,0.14,0.0,0.22,3.1863,0.0317
12/15/2018 03:00,0.14686024,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.06,0.0,0.2,0.03,0.12,0.0,0.14,0.0,7.31,0.14,0.0,0.22,3.1863,0.0317
12/15/2018 04:00,0.14422035,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.03,0.0,0.2,0.03,0.12,0.0,0.14,0.0,7.18,0.14,0.0,0.22,3.1863,0.0317
12/15/2018 05:00,0.14415032,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.03,0.0,0.2,0.03,0.12,0.0,0.13,0.0,7.04,0.13,0.0,0.22,3.1863,0.0317
12/15/2018 06:00,0.14637995,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.0,0.68,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.08,0.0,0.2,0.03,0.12,0.0,0.13,0.0,8.0,0.13,0.0,0.22,3.1863,0.0317
12/15/2018 07:00,0.150329049,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.31,0.0,0.1,0.03,0.12,0.0,0.13,0.0,7.87,0.13,0.0,0.22,3.1863,0.0317
12/15/2018 08:00,0.15164091899999999,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.32,0.0,0.1,0.03,0.13,3.43,0.14,0.0,7.73,0.14,0.0,0.22,3.1863,0.0317
12/15/2018 09:00,0.22845983000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.12,0.0,0.1,0.07,0.15,10.2,0.13,0.0,7.6,0.13,0.0,0.22,3.1863,0.0317
12/15/2018 10:00,0.17583990000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.05,0.0,0.1,0.04,0.14,25.38,0.13,0.0,7.47,0.13,0.0,0.22,3.1863,0.0317
12/15/2018 11:00,0.22983026,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.69,0.0,0.1,0.07,0.16,60.16,0.13,0.0,7.33,0.13,0.0,0.22,3.1863,0.0317
12/15/2018 12:00,0.294799914,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.23,0.0,0.1,0.11,0.19,68.29,0.31,0.0,7.02,0.31,0.0,0.22,3.1863,0.0317
